a,b,c,d,e,f,g,i,j,k,l,id
a199995,*,*,a199993,*,a196318,a199999,a200000,a199999,a199496,a200000,349
a199995,*,*,a199993,*,a196317,a199999,a200000,a199999,a199998,a200000,350
a199995,*,*,a199993,*,a196316,a199999,a200000,a199999,a199714,a200000,351
a199995,*,*,a199993,*,a196315,a199999,a200000,a199999,a199573,a200000,352
a199995,*,*,a199993,*,a196314,a199999,a200000,a199999,a199998,a200000,353
a199995,*,*,a199993,*,a196313,a199999,a200000,a199999,a199998,a200000,354
a199995,*,*,a199993,*,a196312,a199999,a200000,a199999,a199998,a200000,355
a199995,*,*,a199993,*,a196311,a199999,a200000,a199999,a199998,a200000,356
a199995,*,*,a199993,*,a196310,a199999,a200000,a199999,a199998,a200000,357
a199995,*,*,a199993,*,a196309,a199999,a200000,a199999,a199885,a200000,358
a199995,*,*,a199993,*,a196308,a199999,a200000,a199999,a199998,a200000,359
a199995,*,*,a199993,*,a196307,a199999,a200000,a199999,a199998,a200000,360
a199995,*,*,a199993,*,a196306,a199999,a200000,a199999,a199998,a200000,361
a199995,*,*,a199993,*,a196305,a199999,a200000,a199999,a199496,a200000,362
a199995,*,*,a199993,*,a196304,a199999,a200000,a199999,a199841,a200000,363
a199995,*,*,a199993,*,a196303,a199999,a200000,a199999,a199998,a200000,364
a199995,*,*,a199993,*,a196302,a199999,a200000,a199999,a199998,a200000,365
a199995,*,*,a199993,*,a196301,a199999,a200000,a199999,a199496,a200000,366
a199995,*,*,a199993,*,a196300,a199999,a200000,a199999,a199998,a200000,367
a199995,*,*,a199993,*,a196299,a199999,a200000,a199999,a199998,a200000,368
a199995,*,*,a199993,*,a196298,a199999,a200000,a199999,a199559,a200000,369
a199995,*,*,a199993,*,a195073,a199999,a200000,a199999,a199998,a200000,370
a199995,*,*,a199993,*,a195072,a199999,a200000,a199999,a199998,a200000,371
a199995,*,*,a199993,*,a195071,a199999,a200000,a199999,a199599,a200000,372
a199995,*,*,a199993,*,a195070,a199999,a200000,a199999,a199998,a200000,373
a199995,*,*,a199993,*,a195069,a199999,a200000,a199999,a199998,a200000,374
a199995,*,*,a199993,*,a195068,a199999,a200000,a199999,a199998,a200000,375
a199995,*,*,a199993,*,a195067,a199999,a200000,a199999,a199998,a200000,376
a199995,*,*,a199993,*,a195066,a199999,a200000,a199999,a199998,a200000,377
a199995,*,*,a199993,*,a195065,a199999,a200000,a199999,a199578,a200000,378
a199995,*,*,a199993,*,a195064,a199999,a200000,a199999,a199936,a200000,379
a199995,*,*,a199993,*,a195063,a199999,a200000,a199999,a199998,a200000,380
a199995,*,*,a199993,*,a195062,a199999,a200000,a199999,a199839,a200000,381
a199995,*,*,a199993,*,a195061,a199999,a200000,a199999,a199998,a200000,382
a199995,*,*,a199993,*,a195060,a199999,a200000,a199999,a199998,a200000,383
a199995,*,*,a199993,*,a195059,a199999,a200000,a199999,a199998,a200000,384
a199995,*,*,a199993,*,a195058,a199999,a200000,a199999,a199998,a200000,385
a199995,*,*,a199993,*,a195057,a199999,a200000,a199999,a199522,a200000,386
a199995,*,*,a199993,*,a195056,a199999,a200000,a199999,a199478,a200000,387
a199995,*,*,a199993,*,a195055,a199999,a200000,a199999,a199998,a200000,388
a199995,*,*,a199993,*,a195054,a199999,a200000,a199999,a199998,a200000,389
a199995,*,*,a199993,*,a195053,a199999,a200000,a199999,a199877,a200000,390
a199995,*,*,a199993,*,a195052,a199999,a200000,a199999,a199843,a200000,391
a199995,*,*,a199993,*,a195051,a199999,a200000,a199999,a199998,a200000,392
a199995,*,*,a199993,*,a195050,a199999,a200000,a199999,a199998,a200000,393
a199995,*,*,a199993,*,a195049,a199999,a200000,a199999,a199998,a200000,394
a199995,*,*,a199993,*,a195048,a199999,a200000,a199999,a199998,a200000,395
a199995,*,*,a199993,*,a195047,a199999,a200000,a199999,a199998,a200000,396
a199995,*,*,a199993,*,a195046,a199999,a200000,a199999,a199998,a200000,397
a199995,*,*,a199993,*,a195045,a199999,a200000,a199999,a199998,a200000,398
a199995,*,*,a199993,*,a195044,a199999,a200000,a199999,a199998,a200000,399
a199995,*,*,a199993,*,a195043,a199999,a200000,a199999,a199998,a200000,400
a199995,*,*,a199993,*,a195042,a199999,a200000,a199999,a199998,a200000,401
a199995,*,*,a199993,*,a195041,a199999,a200000,a199999,a199998,a200000,402
a199995,*,*,a199993,*,a195040,a199999,a200000,a199999,a199998,a200000,403
a199995,*,*,a199993,*,a195039,a199999,a200000,a199999,a199841,a200000,404
a199995,*,*,a199993,*,a195038,a199999,a200000,a199999,a199998,a200000,405
a199995,*,*,a199993,*,a195037,a199999,a200000,a199999,a199998,a200000,406
a199995,*,*,a199993,*,a196918,a199999,a200000,a199999,a199998,a200000,407
a199995,*,*,a199993,*,a196917,a199999,a200000,a199999,a199998,a200000,408
a199995,*,*,a199993,*,a196916,a199999,a200000,a199999,a199998,a200000,409
a199995,*,*,a199993,*,a196915,a199999,a200000,a199999,a199998,a200000,410
a199995,*,*,a199993,*,a196914,a199999,a200000,a199999,a199998,a200000,411
a199995,*,*,a199993,*,a196913,a199999,a200000,a199999,a199998,a200000,412
a199995,*,*,a199993,*,a196912,a199999,a200000,a199999,a199998,a200000,413
a199995,*,*,a199993,*,a196911,a199999,a200000,a199999,a199493,a200000,414
a199995,*,*,a199993,*,a196910,a199999,a200000,a199999,a199998,a200000,415
a200000,a197158,a199993,a199996,a199987,a183461,a199998,a199999,a199998,a200000,a200000,416
a200000,a197157,a199993,a199996,a199987,a183577,a199998,a199999,a199998,a200000,a200000,417
a200000,a197156,a199993,a199996,a199987,a183511,a199998,a199999,a199998,a200000,a200000,418
a200000,a197155,a199993,a199996,a199987,a183369,a199998,a199999,a199998,a200000,a200000,419
a200000,a197154,a199993,a199996,a199987,a183492,a199998,a199999,a199998,a200000,a200000,420
a200000,a197153,a199993,a199996,a199987,a183298,a199998,a199999,a199998,a200000,a200000,421
a200000,a197150,a199993,a199996,a199987,a183483,a199998,a199999,a199998,a200000,a200000,422
a200000,a197149,a199993,a199996,a199987,a183320,a199998,a199999,a199998,a200000,a200000,423
a200000,a197148,a199993,a199996,a199987,a183453,a199998,a199999,a199998,a200000,a200000,424
a200000,a197147,a199993,a199996,a199987,a183289,a199998,a199999,a199998,a200000,a200000,425
a200000,a197146,a199993,a199996,a199987,a183312,a199998,a199999,a199998,a200000,a200000,426
a200000,a197145,a199993,a199996,a199987,a183368,a199998,a199999,a199998,a200000,a200000,427
a200000,a197144,a199993,a199996,a199987,a183367,a199998,a199999,a199998,a200000,a200000,428
a200000,a197143,a199993,a199996,a199987,a183390,a199998,a199999,a199998,a200000,a200000,429
a200000,a197142,a199993,a199996,a199987,a183578,a199998,a199999,a199998,a200000,a200000,430
a200000,a197141,a199993,a199996,a199987,a183486,a199998,a199999,a199998,a200000,a200000,431
a200000,a197140,a199993,a199996,a199987,a183303,a199998,a199999,a199998,a200000,a200000,432
a200000,a197139,a199993,a199996,a199987,a183360,a199998,a199999,a199998,a200000,a200000,433
a200000,a197138,a199993,a199996,a199987,a183439,a199998,a199999,a199998,a200000,a200000,434
a200000,a197137,a199993,a199996,a199987,a183317,a199998,a199999,a199998,a200000,a200000,435
a200000,a197136,a199993,a199996,a199987,a183294,a199998,a199999,a199998,a200000,a200000,436
a200000,a197135,a199993,a199996,a199987,a183384,a199998,a199999,a199998,a200000,a200000,437
a200000,a197134,a199993,a199996,a199987,a183395,a199998,a199999,a199998,a200000,a200000,438
a200000,a197133,a199993,a199996,a199987,a183451,a199998,a199999,a199998,a200000,a200000,439
a200000,a197132,a199993,a199996,a199987,a183517,a199998,a199999,a199998,a200000,a200000,440
a200000,a197131,a199993,a199996,a199987,a183442,a199998,a199999,a199998,a200000,a200000,441
a200000,a197130,a199993,a199996,a199987,a183481,a199998,a199999,a199998,a200000,a200000,442
a200000,a197129,a199993,a199996,a199987,a183299,a199998,a199999,a199998,a200000,a200000,443
a200000,a197128,a199993,a199996,a199987,a183357,a199998,a199999,a199998,a200000,a200000,444
a200000,a197127,a199993,a199996,a199987,a183283,a199998,a199999,a199998,a200000,a200000,445
a200000,a197126,a199993,a199996,a199987,a183428,a199998,a199999,a199998,a200000,a200000,446
a200000,a197125,a199993,a199996,a199987,a183413,a199998,a199999,a199998,a200000,a200000,447
a200000,a197124,a199993,a199996,a199987,a183485,a199998,a199999,a199998,a200000,a200000,448
a200000,a197108,a199992,a199996,a199987,a183676,a199998,a199999,a199998,a200000,a200000,449
a200000,a197105,a199992,a199996,a199987,a183673,a199998,a199999,a199998,a200000,a200000,450
a200000,a197104,a199992,a199996,a199987,a183672,a199998,a199999,a199998,a200000,a200000,451
a200000,a197103,a199992,a199996,a199987,a183671,a199998,a199999,a199998,a200000,a200000,452
a200000,a197102,a199992,a199996,a199987,a183670,a199998,a199999,a199998,a200000,a200000,453
a200000,a197101,a199992,a199996,a199987,a183669,a199998,a199999,a199998,a200000,a200000,454
a200000,a197099,a199992,a199996,a199987,a183667,a199998,a199999,a199998,a200000,a200000,455
a200000,a197098,a199992,a199996,a199987,a183666,a199998,a199999,a199998,a200000,a200000,456
a200000,a197096,a199992,a199996,a199987,a183664,a199998,a199999,a199998,a200000,a200000,457
a200000,a197092,a199992,a199996,a199987,a183660,a199998,a199999,a199998,a200000,a200000,458
a200000,a197090,a199992,a199996,a199987,a183658,a199998,a199999,a199998,a200000,a200000,459
a200000,a197089,a199992,a199996,a199987,a183657,a199998,a199999,a199998,a200000,a200000,460
a200000,a197088,a199992,a199996,a199987,a183656,a199998,a199999,a199998,a200000,a200000,461
a200000,a197087,a199992,a199996,a199987,a183655,a199998,a199999,a199998,a200000,a200000,462
a200000,a197086,a199992,a199996,a199987,a183654,a199998,a199999,a199998,a200000,a200000,463
a200000,a197085,a199992,a199996,a199987,a183653,a199998,a199999,a199998,a200000,a200000,464
a200000,a197081,a199992,a199996,a199987,a183649,a199998,a199999,a199998,a200000,a200000,465
a200000,a197080,a199992,a199996,a199987,a183648,a199998,a199999,a199998,a200000,a200000,466
a200000,a197079,a199992,a199996,a199987,a183647,a199998,a199999,a199998,a200000,a200000,467
a200000,a197076,a199992,a199996,a199987,a183644,a199998,a199999,a199998,a200000,a200000,468
a200000,a197073,a199992,a199996,a199987,a183641,a199998,a199999,a199998,a200000,a200000,469
a200000,a197068,a199992,a199996,a199987,a183636,a199998,a199999,a199998,a200000,a200000,470
a200000,a197063,a199992,a199996,a199987,a183631,a199998,a199999,a199998,a200000,a200000,471
a200000,a197062,a199992,a199996,a199987,a183630,a199998,a199999,a199998,a200000,a200000,472
a200000,a197059,a199992,a199996,a199987,a183627,a199998,a199999,a199998,a200000,a200000,473
a200000,a197058,a199992,a199996,a199987,a183626,a199998,a199999,a199998,a200000,a200000,474
a200000,a197057,a199992,a199996,a199987,a183625,a199998,a199999,a199998,a200000,a200000,475
a200000,a197052,a199992,a199996,a199987,a183620,a199998,a199999,a199998,a200000,a200000,476
a200000,a197051,a199992,a199996,a199987,a183619,a199998,a199999,a199998,a200000,a200000,477
a200000,a197048,a199992,a199996,a199987,a183616,a199998,a199999,a199998,a200000,a200000,478
a200000,a197047,a199992,a199996,a199987,a183615,a199998,a199999,a199998,a200000,a200000,479
a200000,a197046,a199992,a199996,a199987,a183614,a199998,a199999,a199998,a200000,a200000,480
a200000,a197045,a199992,a199996,a199987,a183613,a199998,a199999,a199998,a200000,a200000,481
a200000,a197044,a199992,a199996,a199987,a183612,a199998,a199999,a199998,a200000,a200000,482
a200000,a197041,a199992,a199996,a199987,a183609,a199998,a199999,a199998,a200000,a200000,483
a200000,a197040,a199992,a199996,a199987,a183608,a199998,a199999,a199998,a200000,a200000,484
a200000,a197039,a199992,a199996,a199987,a183607,a199998,a199999,a199998,a200000,a200000,485
a200000,a197038,a199992,a199996,a199987,a183606,a199998,a199999,a199998,a200000,a200000,486
a200000,a197037,a199992,a199996,a199987,a183605,a199998,a199999,a199998,a200000,a200000,487
a200000,a197036,a199992,a199996,a199987,a183604,a199998,a199999,a199998,a200000,a200000,488
a200000,a197035,a199992,a199996,a199987,a183603,a199998,a199999,a199998,a200000,a200000,489
a200000,a197034,a199992,a199996,a199987,a183602,a199998,a199999,a199998,a200000,a200000,490
a200000,a197033,a199992,a199996,a199987,a183601,a199998,a199999,a199998,a200000,a200000,491
a200000,a197032,a199992,a199996,a199987,a183600,a199998,a199999,a199998,a200000,a200000,492
a200000,a197031,a199992,a199996,a199987,a183599,a199998,a199999,a199998,a200000,a200000,493
a200000,a197030,a199992,a199996,a199987,a183598,a199998,a199999,a199998,a200000,a200000,494
a200000,a197028,a199992,a199996,a199987,a183596,a199998,a199999,a199998,a200000,a200000,495
a200000,a197027,a199992,a199996,a199987,a183594,a199998,a199999,a199998,a200000,a200000,496
a200000,a197026,a199992,a199996,a199994,a183593,a199998,a199999,a199998,a200000,a200000,497
a200000,a197025,a199992,a199996,a199987,a183592,a199998,a199999,a199998,a200000,a200000,498
a200000,a197023,a199992,a199996,a199987,a183590,a199998,a199999,a199998,a200000,a200000,499
a200000,a197022,a199992,a199996,a199987,a183589,a199998,a199999,a199998,a200000,a200000,500
a200000,a197021,a199992,a199996,a199987,a183588,a199998,a199999,a199998,a200000,a200000,501
a200000,a197017,a199992,a199996,a199987,a183584,a199998,a199999,a199998,a200000,a200000,502
a200000,a197016,a199992,a199996,a199987,a183583,a199998,a199999,a199998,a200000,a200000,503
a200000,a197015,a199992,a199996,a199987,a183582,a199998,a199999,a199998,a200000,a200000,504
a200000,a197014,a199992,a199996,a199987,a183581,a199998,a199999,a199998,a200000,a200000,505
a200000,a197013,a199992,a199996,a199987,a183580,a199998,a199999,a199998,a200000,a200000,506
a200000,a197012,a199992,a199996,a199987,a183579,a199998,a199999,a199998,a200000,a200000,507
a200000,a197011,a199992,a199996,a199987,a183578,a199998,a199999,a199998,a200000,a200000,508
a200000,a197010,a199992,a199996,a199987,a183577,a199998,a199999,a199998,a200000,a200000,509
a200000,a197009,a199992,a199996,a199987,a183576,a199998,a199999,a199998,a200000,a200000,510
a200000,a197008,a199992,a199996,a199987,a183575,a199998,a199999,a199998,a200000,a200000,511
a199997,a197116,a199992,a199999,a199994,a199992,a199998,a199999,a199998,a200000,a200000,512
a199997,a197115,a199992,a199999,a199994,a199991,a199998,a199999,a199998,a200000,a200000,513
a199997,a197114,a199992,a199999,a199994,a199990,a199998,a199999,a199998,a200000,a200000,514
a199997,a197112,a199992,a199999,a199994,a199988,a199998,a199999,a199998,a200000,a200000,515
a199997,a197111,a199992,a199999,a199994,a199987,a199998,a199999,a199998,a200000,a200000,516
a199997,a197110,a199992,a199999,a199994,a199986,a199998,a199999,a199998,a200000,a200000,517
a199997,a197109,a199992,a199999,a199994,a199985,a199998,a199999,a199998,a200000,a200000,518
a199997,a197094,a199992,a199999,a199994,a183662,a199998,a199999,a199998,a200000,a200000,519
a199997,a197078,a199992,a199999,a199993,a183646,a199998,a199999,a199998,a200000,a200000,520
a199997,a197061,a199992,a199999,a199994,a183629,a199998,a199999,a199998,a200000,a200000,521
a199997,a197054,a199992,a199999,a199994,a183622,a199998,a199999,a199998,a200000,a200000,522
a199997,a197050,a199992,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,523
a199997,a196988,a199992,a199999,a199994,a183555,a199998,a199999,a199998,a200000,a200000,524
a199997,a196867,a199992,a199999,a199987,a183434,a199998,a199999,a199998,a200000,a200000,525
a199997,a196866,a199992,a199999,a199994,a183433,a199998,a199999,a199998,a200000,a200000,526
a199997,a196842,a199992,a199999,a199994,a183409,a199998,a199999,a199998,a200000,a200000,527
a199997,a196798,a199992,a199999,a199994,a183365,a199998,a199999,a199998,a200000,a200000,528
a199997,a196797,a199992,a199999,a199994,a183364,a199998,a199999,a199998,a200000,a200000,529
a199997,a196787,a199992,a199999,a199994,a183354,a199998,a199999,a199998,a200000,a200000,530
a199997,a196785,a199992,a199999,a199994,a183352,a199998,a199999,a199998,a200000,a200000,531
a199997,a196784,a199992,a199999,a199994,a183351,a199998,a199999,a199998,a200000,a200000,532
a199997,a196783,a199992,a199999,a199994,a183350,a199998,a199999,a199998,a200000,a200000,533
a199997,a196782,a199992,a199999,a199994,a183349,a199998,a199999,a199998,a200000,a200000,534
a199997,a196771,a199992,a199999,a199993,a183338,a199998,a199999,a199998,a200000,a200000,535
a199997,a196755,a199992,a199999,a199994,a183322,a199998,a199999,a199998,a200000,a200000,536
a199997,a196754,a199992,a199999,a199987,a183321,a199998,a199999,a199998,a200000,a200000,537
a199997,a196751,a199992,a199999,a199994,a183318,a199998,a199999,a199998,a200000,a200000,538
a199997,a196744,a199992,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,539
a199997,a196735,a199992,a199999,a199987,a183302,a199998,a199999,a199998,a200000,a200000,540
a199997,a196706,a199992,a199999,a199993,a183273,a199998,a199999,a199998,a200000,a200000,541
a199997,a199716,a199996,a199999,a199993,a183646,a199998,a199999,a199998,a200000,a200000,542
a199997,a199568,a199996,a199999,a199993,a183646,a199998,a199999,a199998,a200000,a200000,543
a199997,a199566,a199996,a199999,a199993,a183646,a199998,a199999,a199998,a200000,a200000,544
a199997,a198447,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,545
a199997,a198494,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,546
a199997,a198444,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,547
a199997,a198535,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,548
a199997,a198534,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,549
a199997,a198471,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,550
a199997,a198448,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,551
a199997,a198553,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,552
a199997,a199661,a199996,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,553
a199997,a199630,a199996,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,554
a199997,a199460,a199996,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,555
a199997,a199398,a199996,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,556
a199997,a199295,a199996,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,557
a199997,a199063,a199996,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,558
a199997,a199557,a199996,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,559
a199997,a198941,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,560
a199997,a199065,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,561
a199997,a198937,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,562
a199997,a199082,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,563
a199997,a198938,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,564
a199997,a199081,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,565
a199997,a198939,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,566
a199997,a199040,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,567
a199997,a199083,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,568
a199997,a199445,a199996,a199999,a199994,a183354,a199998,a199999,a199998,a200000,a200000,569
a199997,a198502,a199996,a199999,a199994,a183618,a199998,a199999,a199998,a200000,a200000,570
a199997,a198755,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,571
a199997,a198790,a199996,a199999,a199994,a183311,a199998,a199999,a199998,a200000,a200000,572
